Date,TxnID,Type,AmountEUR,BalanceEUR,Party,Party Iban,CounterpartyName,CounterpartyIBAN,Description,Location,Scenario
02-08-2025,TXN4000,Credit,68878,218878,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,BelSolar SA,BE00BELS3344556677,Export Invoice EX-108-2025,Eindhoven,Business Income  Export
03-08-2025,TXN4001,Credit,72964,291842,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,EcoHome BV,NL00ECOH9988776655,Export Invoice EX-165-2025,Eindhoven,Business Income  Export
04-08-2025,TXN4002,Credit,2791,294633,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,Iberia Install,ES00IBER3344556677,Recurring Sale RS-652-2025,Amsterdam HQ,Recurring Client Sales
06-08-2025,TXN4003,Credit,63325,357958,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,SolarSupply Asia Ltd,SG00SOLR5566778899,Export Invoice EX-176-2025,Amsterdam HQ,Business Income  Export
06-08-2025,TXN4004,Credit,16960,374918,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,LuxFinance Offshore,LU00LUXF1122334455,Monthly Retainer MT-590-2025,Rotterdam,Recurring Client Sales
06-08-2025,TXN4005,Credit,100882,475800,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,International Sales INV-235-2025,Frankfurt branch,Business Income  Export
08-08-2025,TXN4006,Debit,41559,434241,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,PanEuro Trading,FR00PANE5566778899,One-off Third Party Payment TP-863-2025,Frankfurt branch,Unusual  Third Party
08-08-2025,TXN4007,Debit,48643,385598,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,UK Components Ltd,GB00UKCO9988776655,Goods Purchase 781-2025,Frankfurt branch,Business Expense  Supplier
10-08-2025,TXN4008,Credit,32963,418561,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,EcoHome BV,NL00ECOH9988776655,Export Invoice EX-571-2025,Rotterdam,Business Income  Export
10-08-2025,TXN4009,Credit,21188,439749,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,BelSolar SA,BE00BELS3344556677,International Sales INV-615-2025,Berlin office,Business Income  Export
10-08-2025,TXN4010,Credit,22542,462291,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,MicroInvoice Inc,NL00MICR9988776600,Consulting Fee (Tax) 850-2025,Berlin office,Improper  Possible Tax Reduction
11-08-2025,TXN4011,Credit,23644,485935,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,Iberia Install,ES00IBER3344556677,Consulting Fee (Tax) 709-2025,Frankfurt branch,Improper  Possible Tax Reduction
12-08-2025,TXN4012,Credit,10376,496311,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Related Party Payment RP-230-2025,Berlin office,Private Investment Company  Related Party
13-08-2025,TXN4013,Debit,67258,429053,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Ad-hoc Service 657-2025,Berlin office,Unusual  Third Party
15-08-2025,TXN4014,Credit,39069,468122,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Investment Return 630-2025,Rotterdam,Private Investment Company  Related Party
15-08-2025,TXN4015,Credit,16818,484940,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Local Contract Payment 603-2025,Amsterdam HQ,Business Income  Domestic
15-08-2025,TXN4016,Debit,18104,466836,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,LuxFinance Offshore,LU00LUXF1122334455,Goods Purchase 674-2025,Berlin office,Business Expense  Supplier
16-08-2025,TXN4017,Credit,46055,512891,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Investment Return 510-2025,Eindhoven,Private Investment Company  Related Party
16-08-2025,TXN4018,Credit,82466,595357,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,RelatedInvest B.V.,NL00RELA1122334455,Related Party Payment RP-559-2025,Frankfurt branch,Private Investment Company  Related Party
18-08-2025,TXN4019,Debit,8190,587167,GreenFuture Solar Solutions B.V.,NL00ABNA9988776644,Italy Energy SRL,IT00ENRG5566778899,Regulatory Fee REF-657-2025,Amsterdam HQ,Regulatory Expense
